images,jaccards
ISIC_0013998.jpg,0.750702247191
ISIC_0016071.jpg,0.951014278255
ISIC_0014652.jpg,0.931092738554
ISIC_0014548.jpg,0.641496699218
ISIC_0016031.jpg,0.777811656289
ISIC_0015485.jpg,0.922909311576
ISIC_0015140.jpg,0.788981698809
ISIC_0014634.jpg,0.708890785489
ISIC_0015944.jpg,0.83389899591
ISIC_0015312.jpg,0.92205821536
ISIC_0016006.jpg,0.81091438159
ISIC_0013813.jpg,0.568029411463
ISIC_0015967.jpg,0.842243084072
ISIC_0015023.jpg,0.856939915251
ISIC_0016008.jpg,0.779265245923
ISIC_0015030.jpg,0.876646615731
ISIC_0015207.jpg,0.719647248221
ISIC_0014369.jpg,0.797543664857
ISIC_0016007.jpg,0.925511511051
ISIC_0013636.jpg,0.797301266053
ISIC_0014619.jpg,0.810859948788
ISIC_0012654.jpg,0.927787330679
ISIC_0015368.jpg,0.90799471186
ISIC_0014077.jpg,0.7973101344
ISIC_0016064.jpg,0.914461465584
ISIC_0013269.jpg,0.847356005243
ISIC_0012215.jpg,0.464225596613
ISIC_0014542.jpg,0.7579087196
ISIC_0015347.jpg,0.886766692048
ISIC_0014600.jpg,0.531287367927
ISIC_0013833.jpg,0.826165235125
ISIC_0014743.jpg,0.846881360265
ISIC_0016066.jpg,0.875886791939
ISIC_0014649.jpg,0.886419937214
ISIC_0016053.jpg,0.947739700266
ISIC_0014288.jpg,0.597277632971
ISIC_0013925.jpg,0.187329085134
ISIC_0013281.jpg,0.799834780497
ISIC_0014949.jpg,0.859712281321
ISIC_0014233.jpg,0.418135627596
ISIC_0014117.jpg,0.914384920417
ISIC_0015544.jpg,0.547600829236
ISIC_0015310.jpg,0.760237053954
ISIC_0014409.jpg,0.95738696309
ISIC_0015353.jpg,0.184441274972
ISIC_0015559.jpg,0.550234918134
ISIC_0016001.jpg,0.555147177556
ISIC_0013617.jpg,0.896557484021
ISIC_0013465.jpg,0.949853755052
ISIC_0014780.jpg,0.859618094693
ISIC_0014932.jpg,0.498770138195
ISIC_0015981.jpg,0.956248521243
ISIC_0014977.jpg,0.900987640126
ISIC_0016025.jpg,0.695538546955
ISIC_0015951.jpg,0.9185
ISIC_0015468.jpg,0.799811880916
ISIC_0014768.jpg,0.715815237917
ISIC_0013073.jpg,0.434180854294
ISIC_0012323.jpg,0.680255895889
ISIC_0012989.jpg,0.881532548873
ISIC_0013794.jpg,0.95482553608
ISIC_0013159.jpg,0.748871713562
ISIC_0015115.jpg,0.658967903064
ISIC_0014815.jpg,0.796889967211
ISIC_0014773.jpg,0.919705513423
ISIC_0016000.jpg,0.481313434011
ISIC_0015958.jpg,0.912140446683
ISIC_0014626.jpg,0.72008107588
ISIC_0014725.jpg,0.838179962626
ISIC_0014998.jpg,0.712743620747
ISIC_0014867.jpg,0.923401147077
ISIC_0015986.jpg,0.85693164515
ISIC_0016072.jpg,0.803314022046
ISIC_0013511.jpg,0.0907830347685
ISIC_0015174.jpg,0.879177475558
ISIC_0014964.jpg,0.87487611602
ISIC_0012369.jpg,0.694330082276
ISIC_0013911.jpg,0.917606418693
ISIC_0014392.jpg,0.864315408337
ISIC_0014868.jpg,0.846976691901
ISIC_0015988.jpg,0.864464710427
ISIC_0013030.jpg,0.718113294478
ISIC_0016046.jpg,0.942827825589
ISIC_0012147.jpg,0.084283293122
ISIC_0016029.jpg,0.595154494382
ISIC_0015119.jpg,0.93254321956
ISIC_0014627.jpg,0.882072256952
ISIC_0015180.jpg,0.493073163589
ISIC_0014148.jpg,0.523092451587
ISIC_0014835.jpg,0.801331080301
ISIC_0015223.jpg,0.861624577805
ISIC_0014470.jpg,0.944263419275
ISIC_0015046.jpg,0.827289399006
ISIC_0014644.jpg,0.887437472283
ISIC_0015157.jpg,0.75498724966
ISIC_0016062.jpg,0.894498671923
ISIC_0014648.jpg,0.847357510834
ISIC_0015185.jpg,0.789366934154
ISIC_0012757.jpg,0.90117669262
ISIC_0012852.jpg,0.851874317298
ISIC_0015936.jpg,0.667177558942
ISIC_0014454.jpg,0.8086011444
ISIC_0015455.jpg,0.795670931777
ISIC_0015938.jpg,0.78853936747
ISIC_0013457.jpg,0.891106522906
ISIC_0015991.jpg,0.927571746068
ISIC_0015330.jpg,0.746076254896
ISIC_0015016.jpg,0.86101684666
ISIC_0013072.jpg,0.422636624936
ISIC_0015953.jpg,0.827738487384
ISIC_0014958.jpg,0.606183642223
ISIC_0015089.jpg,0.786699040872
ISIC_0015966.jpg,0.708572681389
ISIC_0015007.jpg,0.898028688761
ISIC_0014872.jpg,0.585286508991
ISIC_0012248.jpg,0.451941713631
ISIC_0016030.jpg,0.871217916543
ISIC_0012395.jpg,0.881975807935
ISIC_0014546.jpg,0.832748646453
ISIC_0015152.jpg,0.634617150516
ISIC_0016014.jpg,0.957188729978
ISIC_0013738.jpg,0.959071695002
ISIC_0015404.jpg,0.768597641329
ISIC_0015011.jpg,0.698355895293
ISIC_0016051.jpg,0.976226169403
ISIC_0015291.jpg,0.818027973828
ISIC_0015481.jpg,0.88100209097
ISIC_0015264.jpg,0.903805627866
ISIC_0013897.jpg,0.853259251894
ISIC_0015417.jpg,0.665940391433
ISIC_0014663.jpg,0.757497877815
ISIC_0014944.jpg,0.917917731386
ISIC_0015482.jpg,0.831452253421
ISIC_0014284.jpg,0.899409967533
ISIC_0015638.jpg,0.481213846087
ISIC_0012372.jpg,0.792503000199
ISIC_0016069.jpg,0.963904593452
ISIC_0014912.jpg,0.610288181563
ISIC_0012364.jpg,0.373165875912
ISIC_0012272.jpg,0.852297108275
ISIC_0015311.jpg,0.790070015046
ISIC_0015440.jpg,0.818286825651
ISIC_0014270.jpg,0.832467626174
ISIC_0014844.jpg,0.878552221143
ISIC_0014574.jpg,0.872807078684
ISIC_0014876.jpg,0.720740634198
ISIC_0014749.jpg,0.8718359352
ISIC_0013948.jpg,0.601574783077
ISIC_0014653.jpg,0.800700401131
ISIC_0015941.jpg,0.939479323802
ISIC_0013230.jpg,0.934947121049
ISIC_0013966.jpg,0.0936264456743
ISIC_0014643.jpg,0.828693663092
ISIC_0015357.jpg,0.804186023822
ISIC_0016009.jpg,0.933044995113
ISIC_0015129.jpg,0.899019483348
ISIC_0015078.jpg,0.76180259229
ISIC_0014942.jpg,0.890323925076
ISIC_0012134.jpg,0.76845831339
ISIC_0014489.jpg,0.26544240788
ISIC_0014103.jpg,0.664119830541
ISIC_0014928.jpg,0.9137431408
ISIC_0013842.jpg,0.949132510056
ISIC_0013696.jpg,0.889710882913
ISIC_0016018.jpg,0.965806844587
ISIC_0016037.jpg,0.857466604726
ISIC_0013987.jpg,0.836010807777
ISIC_0014962.jpg,0.71503393452
ISIC_0016059.jpg,0.944558153715
ISIC_0014631.jpg,0.896252022725
ISIC_0015978.jpg,0.74537037037
ISIC_0015040.jpg,0.895842428723
ISIC_0014982.jpg,0.823043100133
ISIC_0014727.jpg,0.655998032061
ISIC_0014129.jpg,0.679615962956
ISIC_0015476.jpg,0.893617428282
ISIC_0014567.jpg,0.9195002762
ISIC_0014786.jpg,0.648150646769
ISIC_0014687.jpg,0.91133341505
ISIC_0013176.jpg,0.904493759194
ISIC_0012387.jpg,0.549183002565
ISIC_0016036.jpg,0.42725469797
ISIC_0015118.jpg,0.92777342494
ISIC_0015466.jpg,0.867539294748
ISIC_0012223.jpg,0.397351923586
ISIC_0014177.jpg,0.692675387929
ISIC_0015974.jpg,0.819631475335
ISIC_0013733.jpg,0.906780559514
ISIC_0014826.jpg,0.862075304408
ISIC_0015963.jpg,0.944688982377
ISIC_0014006.jpg,0.439429180137
ISIC_0014419.jpg,0.491647162525
ISIC_0015018.jpg,0.866071423887
ISIC_0016004.jpg,0.834979035836
ISIC_0013455.jpg,0.857204314905
ISIC_0015309.jpg,0.905241338161
ISIC_0015464.jpg,0.832874566551
ISIC_0013809.jpg,0.702370981729
ISIC_0014936.jpg,0.823354532621
ISIC_0013908.jpg,0.657732073473
ISIC_0015968.jpg,0.535608152211
ISIC_0015020.jpg,0.655856603964
ISIC_0015021.jpg,0.859573876168
ISIC_0014807.jpg,0.89195680169
ISIC_0014506.jpg,0.668167186046
ISIC_0014666.jpg,0.850370125471
ISIC_0015952.jpg,0.906109206672
ISIC_0015173.jpg,0.869064094398
ISIC_0016033.jpg,0.899944658894
ISIC_0013766.jpg,0.929736478009
ISIC_0015171.jpg,0.931501370201
ISIC_0014349.jpg,0.772385797151
ISIC_0012136.jpg,0.487972743872
ISIC_0016045.jpg,0.947922229387
ISIC_0014160.jpg,0.851738678688
ISIC_0014720.jpg,0.77694022707
ISIC_0013708.jpg,0.477845016626
ISIC_0014319.jpg,0.41906993968
ISIC_0015947.jpg,0.745597353035
ISIC_0014740.jpg,0.886079954139
ISIC_0016005.jpg,0.869569607066
ISIC_0012537.jpg,0.702739666959
ISIC_0014901.jpg,0.877749231577
ISIC_0014255.jpg,0.767067240262
ISIC_0015208.jpg,0.884422472997
ISIC_0013191.jpg,0.464028807332
ISIC_0013242.jpg,0.341196502422
ISIC_0016012.jpg,0.935842280385
ISIC_0012974.jpg,0.537086808061
ISIC_0014961.jpg,0.850968535225
ISIC_0012086.jpg,0.513771682297
ISIC_0014921.jpg,0.928229808569
ISIC_0015226.jpg,0.930456657946
ISIC_0014457.jpg,0.187460006397
ISIC_0014541.jpg,0.743790058084
ISIC_0015994.jpg,0.968537558009
ISIC_0014729.jpg,0.756533292977
ISIC_0015276.jpg,0.942200331288
ISIC_0012955.jpg,0.758597765688
ISIC_0015298.jpg,0.930014263825
ISIC_0014927.jpg,0.800939503626
ISIC_0012941.jpg,0.428781701112
ISIC_0012432.jpg,0.453263691477
ISIC_0014947.jpg,0.901590148656
ISIC_0015132.jpg,0.742838981226
ISIC_0015937.jpg,0.884595552009
ISIC_0014910.jpg,0.89265448649
ISIC_0013270.jpg,0.870671868392
ISIC_0015102.jpg,0.873881081985
ISIC_0013271.jpg,0.931740228018
ISIC_0015218.jpg,0.815069287461
ISIC_0013615.jpg,0.797468480562
ISIC_0013226.jpg,0.898853966298
ISIC_0014883.jpg,0.862311782157
ISIC_0013169.jpg,0.844997546944
ISIC_0012928.jpg,0.657627262236
ISIC_0015447.jpg,0.855571399462
ISIC_0015167.jpg,0.77059790303
ISIC_0015939.jpg,0.92054366204
ISIC_0014753.jpg,0.878837058574
ISIC_0015411.jpg,0.936534973891
ISIC_0016038.jpg,0.863954849797
ISIC_0015412.jpg,0.727584181761
ISIC_0012357.jpg,0.8006593825
ISIC_0013399.jpg,0.757878772568
ISIC_0013109.jpg,0.945811061035
ISIC_0013164.jpg,0.949295243957
ISIC_0015013.jpg,0.777195576248
ISIC_0015002.jpg,0.802296923901
ISIC_0015973.jpg,0.911598784673
ISIC_0013035.jpg,0.767709429704
ISIC_0015283.jpg,0.80944075082
ISIC_0015232.jpg,0.690013014464
ISIC_0012656.jpg,0.935745404456
ISIC_0014974.jpg,0.906823747072
ISIC_0014959.jpg,0.920822350935
ISIC_0013085.jpg,0.636380561028
ISIC_0013565.jpg,0.319803563192
ISIC_0012388.jpg,0.0655007626627
ISIC_0013673.jpg,0.327479834531
ISIC_0012240.jpg,0.536966833492
ISIC_0016017.jpg,0.952147622655
ISIC_0015125.jpg,0.930450858451
ISIC_0014513.jpg,0.697268293372
ISIC_0015942.jpg,0.930630274548
ISIC_0015969.jpg,0.573908383549
ISIC_0014853.jpg,0.912413449873
ISIC_0014765.jpg,0.793353449664
ISIC_0015943.jpg,0.888749814182
ISIC_0012265.jpg,0.539595685028
ISIC_0013529.jpg,0.973122539843
ISIC_0015179.jpg,0.850690123598
ISIC_0014181.jpg,0.73845123618
ISIC_0014968.jpg,0.845922789295
ISIC_0012149.jpg,0.275723374506
ISIC_0014059.jpg,0.948359782046
ISIC_0014434.jpg,0.706360162983
ISIC_0015948.jpg,0.906075936026
ISIC_0014955.jpg,0.882607424278
ISIC_0015416.jpg,0.906332492078
ISIC_0012314.jpg,0.429469969042
ISIC_0014833.jpg,0.567438022588
ISIC_0012484.jpg,0.528928112447
ISIC_0015003.jpg,0.748828672069
ISIC_0015971.jpg,0.944090137266
ISIC_0015625.jpg,0.904407816589
ISIC_0015160.jpg,0.787613867254
ISIC_0013277.jpg,0.80226331636
ISIC_0012758.jpg,0.959175610627
ISIC_0012705.jpg,0.843473963973
ISIC_0015419.jpg,0.44004067295
ISIC_0015244.jpg,0.767912807048
ISIC_0012967.jpg,0.495193880681
ISIC_0015355.jpg,0.639441913959
ISIC_0016056.jpg,0.927025572474
ISIC_0015999.jpg,0.942904664333
ISIC_0014820.jpg,0.962593394072
ISIC_0015031.jpg,0.80036215611
ISIC_0016019.jpg,0.889322492416
ISIC_0016042.jpg,0.879430227067
ISIC_0012178.jpg,0.55436881034
ISIC_0016022.jpg,0.928074253568
ISIC_0015526.jpg,0.924921404623
ISIC_0014500.jpg,0.858391491297
ISIC_0015071.jpg,0.423415754307
ISIC_0012708.jpg,0.911381966135
ISIC_0014800.jpg,0.874343045713
ISIC_0014675.jpg,0.872702942849
ISIC_0015224.jpg,0.631466491087
ISIC_0015254.jpg,0.759272860598
ISIC_0015139.jpg,0.932788701449
ISIC_0014474.jpg,0.795484872122
ISIC_0015984.jpg,0.378569685522
ISIC_0013070.jpg,0.908947397813
ISIC_0014587.jpg,0.897820360693
ISIC_0015996.jpg,0.908290261089
ISIC_0014772.jpg,0.831384965399
ISIC_0014695.jpg,0.844756116993
ISIC_0014728.jpg,0.827996559204
ISIC_0013600.jpg,0.776425911324
ISIC_0015566.jpg,0.814007516654
ISIC_0016016.jpg,0.467128766114
ISIC_0015965.jpg,0.963595182983
ISIC_0014697.jpg,0.84475121154
ISIC_0015175.jpg,0.882609531752
ISIC_0015614.jpg,0.282117126269
ISIC_0016034.jpg,0.452769804879
ISIC_0014787.jpg,0.864658864224
ISIC_0013867.jpg,0.583269477478
ISIC_0016023.jpg,0.813925504522
ISIC_0014879.jpg,0.968917010067
ISIC_0014938.jpg,0.806512857712
ISIC_0015279.jpg,0.668070053878
ISIC_0012447.jpg,0.659963063426
ISIC_0015009.jpg,0.895733609746
ISIC_0015057.jpg,0.675008138734
ISIC_0015960.jpg,0.928948285703
ISIC_0012375.jpg,0.339239726952
ISIC_0015064.jpg,0.898568972291
ISIC_0016049.jpg,0.948232166195
ISIC_0014698.jpg,0.797333911058
ISIC_0016061.jpg,0.917827691287
ISIC_0013767.jpg,0.749627720967
ISIC_0015603.jpg,0.514894602983
ISIC_0013414.jpg,0.819688299729
ISIC_0015250.jpg,0.938655858935
ISIC_0015582.jpg,0.931347105042
ISIC_0014963.jpg,0.79166042938
ISIC_0015998.jpg,0.910082581523
ISIC_0015163.jpg,0.71018852212
ISIC_0015274.jpg,0.917072783532
ISIC_0015383.jpg,0.790889371286
ISIC_0012273.jpg,0.394845448562
ISIC_0015217.jpg,0.861827922528
ISIC_0014798.jpg,0.851744593078
ISIC_0015617.jpg,0.842737638107
ISIC_0013588.jpg,0.484441361656
ISIC_0014952.jpg,0.780829784058
ISIC_0012522.jpg,0.737223966259
ISIC_0016055.jpg,0.89442871706
ISIC_0014559.jpg,0.735108299607
ISIC_0016057.jpg,0.938252710027
ISIC_0014943.jpg,0.950368442378
ISIC_0013577.jpg,0.640165408798
ISIC_0012551.jpg,0.955743694325
ISIC_0013739.jpg,0.778107549349
ISIC_0014110.jpg,0.903125205022
ISIC_0016065.jpg,0.933446288898
ISIC_0014863.jpg,0.853005644163
ISIC_0016035.jpg,0.621888884806
ISIC_0015155.jpg,0.848370238792
ISIC_0015229.jpg,0.911449178281
ISIC_0015995.jpg,0.876755118092
ISIC_0015245.jpg,0.465734054476
ISIC_0013374.jpg,0.809130217769
ISIC_0014957.jpg,0.887112214203
ISIC_0013814.jpg,0.709076513398
ISIC_0015203.jpg,0.867314542324
ISIC_0015136.jpg,0.889949555952
ISIC_0015537.jpg,0.725326784918
ISIC_0013203.jpg,0.841425786203
ISIC_0012092.jpg,0.891968956394
ISIC_0014588.jpg,0.612465365953
ISIC_0014703.jpg,0.488453585917
ISIC_0015987.jpg,0.925351654134
ISIC_0014186.jpg,0.803307015305
ISIC_0015142.jpg,0.834995994965
ISIC_0016052.jpg,0.755524441807
ISIC_0015945.jpg,0.925640652311
ISIC_0014629.jpg,0.897822163122
ISIC_0014221.jpg,0.583686305483
ISIC_0012425.jpg,0.95163434698
ISIC_0015990.jpg,0.95424740258
ISIC_0015959.jpg,0.918197062539
ISIC_0015993.jpg,0.957810765329
ISIC_0013678.jpg,0.124763138671
ISIC_0013319.jpg,0.890836457151
ISIC_0012358.jpg,0.881703371713
ISIC_0015270.jpg,0.809732610548
ISIC_0015636.jpg,0.860384894537
ISIC_0015364.jpg,0.815680110769
ISIC_0016054.jpg,0.9228563959
ISIC_0015273.jpg,0.953232381972
ISIC_0015130.jpg,0.831722045569
ISIC_0015212.jpg,0.949352989975
ISIC_0015146.jpg,0.912782502284
ISIC_0014251.jpg,0.850378411919
ISIC_0015026.jpg,0.619693718805
ISIC_0015360.jpg,0.880543635794
ISIC_0015034.jpg,0.942381283918
ISIC_0016041.jpg,0.916572134526
ISIC_0016043.jpg,0.816748986544
ISIC_0014278.jpg,0.871884626312
ISIC_0013411.jpg,0.438829934708
ISIC_0015127.jpg,0.775794095852
ISIC_0014586.jpg,0.884809646895
ISIC_0015255.jpg,0.968513278534
ISIC_0012836.jpg,0.944814175199
ISIC_0014423.jpg,0.573735955056
ISIC_0014862.jpg,0.813669181205
ISIC_0014027.jpg,0.618730044694
ISIC_0015386.jpg,0.822005606373
ISIC_0014796.jpg,0.928833104217
ISIC_0016015.jpg,0.861301645344
ISIC_0014590.jpg,0.966944479645
ISIC_0015992.jpg,0.955561765672
ISIC_0015563.jpg,0.382865012891
ISIC_0012786.jpg,0.685377815165
ISIC_0015418.jpg,0.83040891416
ISIC_0015258.jpg,0.884713172967
ISIC_0015008.jpg,0.940143219953
ISIC_0015607.jpg,0.719640747381
ISIC_0014575.jpg,0.774061525151
ISIC_0012448.jpg,0.119939107991
ISIC_0015631.jpg,0.936348381616
ISIC_0016024.jpg,0.83478261023
ISIC_0014966.jpg,0.753911161467
ISIC_0013988.jpg,0.677696502794
ISIC_0015019.jpg,0.816883602693
ISIC_0015149.jpg,0.693240866135
ISIC_0014336.jpg,0.798850989688
ISIC_0014969.jpg,0.794562084576
ISIC_0013045.jpg,0.90353007455
ISIC_0012330.jpg,0.109290414318
ISIC_0015202.jpg,0.893963629796
ISIC_0014766.jpg,0.592112320361
ISIC_0015956.jpg,0.892849591881
ISIC_0015976.jpg,0.934939739411
ISIC_0014503.jpg,0.627789965054
ISIC_0015156.jpg,0.493855390407
ISIC_0015215.jpg,0.80997766535
ISIC_0012258.jpg,0.643783515587
ISIC_0015997.jpg,0.962792256439
ISIC_0015955.jpg,0.841146236897
ISIC_0013977.jpg,0.791717925849
ISIC_0015331.jpg,0.635858534526
ISIC_0015985.jpg,0.939497978658
ISIC_0014940.jpg,0.907262743521
ISIC_0014386.jpg,0.882105135832
ISIC_0014814.jpg,0.938562089796
ISIC_0016068.jpg,0.729071876814
ISIC_0014792.jpg,0.916951690472
ISIC_0015510.jpg,0.910130359499
ISIC_0012837.jpg,0.00687525958343
ISIC_0013416.jpg,0.904738898981
ISIC_0016027.jpg,0.786516853933
ISIC_0015645.jpg,0.853882761607
ISIC_0016026.jpg,0.921925213773
ISIC_0013472.jpg,0.902825450901
ISIC_0015251.jpg,0.272465061757
ISIC_0015954.jpg,0.959563189698
ISIC_0012216.jpg,0.539102529275
ISIC_0015035.jpg,0.950547592454
ISIC_0015133.jpg,0.861280090879
ISIC_0015241.jpg,0.880922762112
ISIC_0015957.jpg,0.942435855862
ISIC_0015051.jpg,0.782283860474
